1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.000000	1.#INF00
6	0.000000	1.#INF00
7	0.001000	127000.000000
8	0.003000	85000.000000
9	0.005000	102200.000000
10	0.006000	170500.000000
11	0.011000	186090.909091
12	0.023000	178043.478261
13	0.028000	292535.714286
14	0.074000	221391.891892
15	0.179000	183055.865922
16	0.331000	197990.936556
17	0.631000	207719.492868
18	1.363000	192327.953045
19	2.542000	206249.803304
20	5.034000	208298.569726
21	10.038000	208921.199442
22	19.977000	209956.600090
23	42.304000	198293.471067
24	84.846000	197737.253377
