1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.000000	1.#INF00
6	0.000000	1.#INF00
7	0.000000	1.#INF00
8	0.000000	1.#INF00
9	0.000000	1.#INF00
10	0.016000	63937.500000
11	0.000000	1.#INF00
12	0.031000	132096.774194
13	0.047000	174276.595745
14	0.078000	210038.461538
15	0.172000	190505.813953
16	0.312000	210048.076923
17	0.641000	204478.939158
18	1.250000	209714.400000
19	2.500000	209714.800000
20	5.065000	207023.692004
21	10.996000	190719.443434
22	21.618000	194019.011934
23	41.893000	200238.870456
24	85.635000	195915.396742
