1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.001000	31000.000000
6	0.000000	1.#INF00
7	0.001000	127000.000000
8	0.001000	255000.000000
9	0.002000	255500.000000
10	0.005000	204600.000000
11	0.001000	2047000.000000
12	0.011000	372272.727273
13	0.020000	409550.000000
14	0.031000	528483.870968
15	0.076000	431144.736842
16	0.145000	451965.517241
17	0.274000	478361.313869
18	0.550000	476623.636364
19	1.076000	487255.576208
20	2.149000	487936.249418
21	4.293000	488504.775215
22	8.596000	487936.598418
23	17.223000	487058.410265
24	34.400000	487709.738372
