1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.000000	1.#INF00
6	0.000000	1.#INF00
7	0.001000	127000.000000
8	0.001000	255000.000000
9	0.001000	511000.000000
10	0.003000	341000.000000
11	0.003000	682333.333333
12	0.008000	511875.000000
13	0.012000	682583.333333
14	0.045000	364066.666667
15	0.125000	262136.000000
16	0.194000	337809.278351
17	0.328000	399606.707317
18	0.708000	370258.474576
19	1.264000	414784.018987
20	2.801000	374357.372367
21	4.391000	477602.140742
22	9.478000	442530.386157
23	18.000000	466033.722222
24	35.144000	477384.902117
