1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.001000	31000.000000
6	0.001000	63000.000000
7	0.002000	63500.000000
8	0.004000	63750.000000
9	0.007000	73000.000000
10	0.010000	102300.000000
11	0.009000	227444.444444
12	0.016000	255937.500000
13	0.041000	199780.487805
14	0.075000	218440.000000
15	0.167000	196209.580838
16	0.326000	201027.607362
17	0.632000	207390.822785
18	1.342000	195337.555887
19	2.805000	186911.586453
20	8.309000	126197.496690
21	11.319000	185277.056277
22	19.983000	209893.559526
23	39.927000	210098.604954
24	80.007000	209696.839027
