1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.001000	15000.000000
5	0.001000	31000.000000
6	0.000000	1.#INF00
7	0.001000	127000.000000
8	0.001000	255000.000000
9	0.001000	511000.000000
10	0.008000	127875.000000
11	0.012000	170583.333333
12	0.015000	273000.000000
13	0.029000	282448.275862
14	0.083000	197385.542169
15	0.155000	211400.000000
16	0.337000	194465.875371
17	0.461000	284318.872017
18	1.348000	194468.100890
19	2.551000	205522.148177
20	4.816000	217727.367110
21	4.327000	484666.281488
22	8.665000	484051.125216
23	17.295000	485030.760335
24	35.538000	472092.267432
