1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.000000	1.#INF00
6	0.001000	63000.000000
7	0.000000	1.#INF00
8	0.001000	255000.000000
9	0.002000	255500.000000
10	0.003000	341000.000000
11	0.005000	409400.000000
12	0.012000	341250.000000
13	0.021000	390047.619048
14	0.037000	442783.783784
15	0.073000	448863.013699
16	0.133000	492744.360902
17	0.312000	420099.358974
18	0.599000	437634.390651
19	1.249000	419765.412330
20	2.430000	431512.345679
21	4.853000	432134.968061
22	9.162000	457793.385724
23	17.698000	473986.156628
24	37.837000	443407.643312
