1	0.000000	1.#INF00
2	0.000000	1.#INF00
3	0.000000	1.#INF00
4	0.000000	1.#INF00
5	0.000000	1.#INF00
6	0.000000	1.#INF00
7	0.001000	127000.000000
8	0.003000	85000.000000
9	0.003000	170333.333333
10	0.007000	146142.857143
11	0.006000	341166.666667
12	0.022000	186136.363636
13	0.043000	190488.372093
14	0.085000	192741.176471
15	0.158000	207386.075949
16	0.333000	196801.801802
17	0.692000	189408.959538
18	1.501000	174645.569620
19	2.920000	179550.342466
20	10.051000	104325.440255
21	25.347000	82737.641535
22	51.219000	81889.591753
23	54.490000	153947.641769
24	117.981000	142202.685178
